kalshi_event,team,opponent_team,game_minute,period,kalshi_win_prob_pct,opponent_win_prob_pct,team_won,predicted_empirical_win_prob,baseline_kalshi_prob
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,17,firsthalf,2,99,0,0.01373880723164015,0.02
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,18,firsthalf,2,99,0,0.013562432938856188,0.02
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,19,firsthalf,3,99,0,0.02095851480967328,0.03
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,20,secondhalf,4,99,0,0.028451086962304032,0.04
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,21,secondhalf,1,99,0,0.006031393218030489,0.01
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,22,secondhalf,1,99,0,0.005939615385813298,0.01
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,23,secondhalf,4,99,0,0.027573990107773796,0.04
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,24,secondhalf,4,99,0,0.027287505033662843,0.04
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,25,secondhalf,1,99,0,0.0056725291968470655,0.01
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,26,secondhalf,1,99,0,0.005586181396992246,0.01
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,27,secondhalf,1,99,0,0.005501140719956974,0.01
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,28,secondhalf,2,99,0,0.011884595914847525,0.02
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,29,secondhalf,3,99,0,0.018632533708809244,0.03
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,30,secondhalf,1,99,0,0.005253667179945062,0.01
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,31,secondhalf,1,99,0,0.005173662163847807,0.01
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,32,secondhalf,2,99,0,0.011284742343050085,0.02
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,33,secondhalf,1,99,0,0.005017270284387715,0.01
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,34,secondhalf,1,99,0,0.004940847337219951,0.01
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,35,secondhalf,1,99,0,0.004865582770197845,0.01
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,36,secondhalf,1,99,0,0.0047914591973107525,0.01
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,37,secondhalf,1,99,0,0.004718459488287339,0.01
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-26JAN05AAMUMVSU,MVSU,AAMU,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,0,firsthalf,49,52,0,0.4826800873200525,0.49
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,1,firsthalf,49,54,0,0.48259056021702035,0.49
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,2,firsthalf,44,60,0,0.4306266593044066,0.44
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,3,firsthalf,44,56,0,0.43037562285636977,0.44
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,4,firsthalf,44,58,0,0.43012462219874764,0.44
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,5,firsthalf,46,54,0,0.45078849184317576,0.46
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,6,firsthalf,46,54,0,0.45060118275286126,0.46
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,7,firsthalf,38,61,0,0.3665775654637058,0.38
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,8,firsthalf,38,63,0,0.36614913907736113,0.38
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,9,firsthalf,34,69,0,0.3240118232963831,0.34
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,10,firsthalf,25,76,0,0.23108193193830798,0.25
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,11,firsthalf,25,77,0,0.23039675036709675,0.25
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,12,firsthalf,30,72,0,0.2808663497498402,0.3
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,13,firsthalf,24,79,0,0.21891370510421435,0.24
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,14,firsthalf,27,73,0,0.24874048262585216,0.27
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,15,firsthalf,26,77,0,0.23785379141795399,0.26
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,16,firsthalf,22,79,0,0.19672319593182994,0.22
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,17,firsthalf,21,80,0,0.18604688769286967,0.21
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,18,firsthalf,19,81,0,0.16558268041512095,0.19
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,19,firsthalf,20,82,0,0.17473747189082806,0.2
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,20,secondhalf,23,80,0,0.20355313053550553,0.23
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,21,secondhalf,27,77,0,0.2436597264859294,0.27
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,22,secondhalf,31,70,0,0.2847503632096673,0.31
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,23,secondhalf,34,65,0,0.3160372755591754,0.34
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,24,secondhalf,33,65,0,0.30482371934093955,0.33
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,25,secondhalf,44,56,0,0.4241868327772292,0.44
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,26,secondhalf,44,55,0,0.42393675525846974,0.44
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,27,secondhalf,50,53,0,0.49079483710554794,0.5
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,28,secondhalf,44,56,0,0.42343671719499276,0.44
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,29,secondhalf,45,55,0,0.4343895056920484,0.45
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,30,secondhalf,28,70,0,0.24833078105070405,0.28
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,31,secondhalf,18,84,0,0.14670307707110458,0.18
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,32,secondhalf,9,91,0,0.06449473353736142,0.09
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,33,secondhalf,4,95,0,0.0248361065769433,0.04
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,34,secondhalf,4,96,0,0.024577348305313846,0.04
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,35,secondhalf,2,99,0,0.010854586870791882,0.02
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,36,secondhalf,2,99,0,0.010714836989910527,0.02
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,37,secondhalf,1,99,0,0.004718459488287339,0.01
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-26JAN05ALSTARPB,ALST,ARPB,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,0,firsthalf,52,49,1,0.5136937293239722,0.52
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,1,firsthalf,54,49,1,0.5344703344514755,0.54
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,2,firsthalf,60,44,1,0.5971042962925392,0.6
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,3,firsthalf,56,44,1,0.5555337766803051,0.56
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,4,firsthalf,58,44,1,0.5766582177878821,0.58
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,5,firsthalf,54,46,1,0.5347730476686797,0.54
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,6,firsthalf,54,46,1,0.5348487219795379,0.54
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,7,firsthalf,61,38,1,0.6090251062906117,0.61
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,8,firsthalf,63,38,1,0.6305282959693234,0.63
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,9,firsthalf,69,34,1,0.6944336495709108,0.69
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,10,firsthalf,76,25,1,0.7684287910882739,0.76
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,11,firsthalf,77,25,1,0.7794697283330937,0.77
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,12,firsthalf,72,30,1,0.7277288154585349,0.72
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,13,firsthalf,79,24,1,0.8014976567365053,0.79
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,14,firsthalf,73,27,1,0.7394478950128991,0.73
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,15,firsthalf,77,26,1,0.7820514454533798,0.77
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,16,firsthalf,79,22,1,0.8034740340411345,0.79
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,17,firsthalf,80,21,1,0.8144510966750348,0.8
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,18,firsthalf,81,19,1,0.825377339524625,0.81
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,19,firsthalf,82,20,1,0.8362417853077385,0.82
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,20,secondhalf,80,23,1,0.8160047191067157,0.8
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,21,secondhalf,77,27,1,0.7854175339567392,0.77
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,22,secondhalf,70,31,1,0.7113262225423733,0.7
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,23,secondhalf,65,34,1,0.6572558578479037,0.65
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,24,secondhalf,65,33,1,0.6576660596668339,0.65
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,25,secondhalf,56,44,1,0.5579544662332343,0.56
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,26,secondhalf,55,44,1,0.546886064722299,0.55
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,27,secondhalf,53,50,1,0.5245055716201745,0.53
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,28,secondhalf,56,44,1,0.5583772954936063,0.56
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,29,secondhalf,55,45,1,0.5472113356898097,0.55
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,30,secondhalf,70,28,1,0.71554018991751,0.7
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,31,secondhalf,84,18,1,0.8637098774664155,0.84
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,32,secondhalf,91,9,1,0.9307708741085314,0.91
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,33,secondhalf,95,4,1,0.9653418649355201,0.95
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,34,secondhalf,96,4,1,0.973512276398342,0.96
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,35,secondhalf,99,2,1,0.9947456058486154,0.99
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,36,secondhalf,99,2,1,0.994823292467753,0.99
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,37,secondhalf,99,1,1,0.9948998363732936,0.99
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,38,secondhalf,99,1,1,0.9949752542008369,0.99
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-26JAN05ALSTARPB,ARPB,ALST,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,0,firsthalf,69,31,0,0.6897917330547402,0.69
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,1,firsthalf,65,37,0,0.6488028728843649,0.65
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,2,firsthalf,61,40,0,0.6075318195988934,0.61
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,3,firsthalf,60,41,0,0.5973725010741152,0.6
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,4,firsthalf,57,43,0,0.5661662411758703,0.57
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,5,firsthalf,48,54,0,0.4717427222000418,0.48
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,6,firsthalf,44,58,0,0.4296227287502601,0.44
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,7,firsthalf,51,51,0,0.5031859667006118,0.51
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,8,firsthalf,55,45,0,0.5456189489175003,0.55
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,9,firsthalf,56,45,0,0.5563802994307138,0.56
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,10,firsthalf,58,42,0,0.5778902611131569,0.58
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,11,firsthalf,60,42,0,0.5995160306139299,0.6
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,12,firsthalf,64,37,0,0.6426617734861505,0.64
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,13,firsthalf,70,31,0,0.7071142275870607,0.7
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,14,firsthalf,66,33,0,0.6649109489486646,0.66
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,15,firsthalf,55,46,0,0.5463782136704134,0.55
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,16,firsthalf,45,58,0,0.43791453463031316,0.45
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,17,firsthalf,40,59,0,0.38373230368837974,0.4
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,18,firsthalf,44,56,0,0.4266144402335936,0.44
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,19,firsthalf,39,62,0,0.37220724992423954,0.39
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,20,secondhalf,37,63,0,0.3496419033511351,0.37
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,21,secondhalf,36,66,0,0.33845211854229856,0.36
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,22,secondhalf,27,75,0,0.2430123057647302,0.27
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,23,secondhalf,33,67,0,0.3053683262871027,0.33
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,24,secondhalf,37,65,0,0.34783704398190746,0.37
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,25,secondhalf,27,72,0,0.2410770608520327,0.27
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,26,secondhalf,34,68,0,0.31446990223206767,0.34
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,27,secondhalf,34,69,0,0.31394838039458833,0.34
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,28,secondhalf,35,66,0,0.3242521713753315,0.35
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,29,secondhalf,18,82,0,0.14802034366447173,0.18
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,30,secondhalf,11,91,0,0.08269990076584606,0.11
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,31,secondhalf,12,88,0,0.09098629080536981,0.12
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,32,secondhalf,7,93,0,0.048077577695678005,0.07
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,33,secondhalf,8,94,0,0.05575152438776204,0.08
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,34,secondhalf,10,90,0,0.07196871365094748,0.1
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,35,secondhalf,15,86,0,0.11582794810476413,0.15
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,36,secondhalf,23,74,0,0.19281798793731944,0.23
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,37,secondhalf,26,76,0,0.22298764450903688,0.26
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,38,secondhalf,61,41,0,0.6175844259716506,0.61
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,39,secondhalf,7,92,0,0.04534089232803191,0.07
KXNCAAMBGAME-26JAN06IOWAMINN,IOWA,MINN,40,secondhalf,7,92,0,0.04496642691258374,0.07
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,0,firsthalf,31,69,1,0.29837416242997516,0.31
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,1,firsthalf,37,65,1,0.3589089734218748,0.37
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,2,firsthalf,40,61,1,0.38930725066039473,0.4
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,3,firsthalf,41,60,1,0.3992762607857045,0.41
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,4,firsthalf,43,57,1,0.41971530687545994,0.43
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,5,firsthalf,54,48,1,0.5347730476686797,0.54
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,6,firsthalf,58,44,1,0.5770690056217401,0.58
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,7,firsthalf,51,51,1,0.5031859667006118,0.51
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,8,firsthalf,45,55,1,0.4396678395081143,0.45
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,9,firsthalf,45,56,1,0.43944859311563744,0.45
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,10,firsthalf,42,58,1,0.4074422675796406,0.42
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,11,firsthalf,42,60,1,0.40712991887993927,0.42
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,12,firsthalf,37,64,1,0.35389628515688304,0.37
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,13,firsthalf,31,70,1,0.2906149948699403,0.31
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,14,firsthalf,33,66,1,0.3108860320070017,0.33
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,15,firsthalf,46,55,1,0.4489160372148346,0.46
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,16,firsthalf,58,45,1,0.5791213358198497,0.58
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,17,firsthalf,59,40,1,0.590227563001293,0.59
KXNCAAMBGAME-26JAN06IOWAMINN,MINN,IOWA,18,firsthalf,56,44,1,0.5576494684614675,0.56
